Date,Lot,PredCluster
2021-09-06,2,0
2021-09-06,3,0
2021-09-06,4,0
2021-09-06,5,0
2021-09-06,6,0
2021-09-06,7,0
2021-09-06,8,0
2021-09-06,9,0
2021-09-06,10,0
2021-09-06,11,0
2021-09-06,12,0
2021-09-06,13,0
2021-09-06,14,0
2021-09-06,15,0
2021-09-06,16,0
2021-09-06,17,0
2021-09-06,18,0
2021-09-06,19,0
2021-09-06,20,0
2021-09-06,21,0
2021-09-06,22,0
2021-09-07,1,0
2021-09-07,3,0
2021-09-07,4,0
2021-09-07,5,0
2021-09-07,6,0
2021-09-07,7,0
2021-09-07,8,0
2021-09-07,9,0
2021-09-07,10,0
2021-09-07,11,0
2021-09-07,12,0
2021-09-07,13,0
2021-09-07,14,0
2021-09-07,15,0
2021-09-07,16,0
2021-09-07,17,0
2021-09-07,18,0
2021-09-07,19,0
2021-09-07,20,0
2021-09-07,21,0
2021-09-07,22,0
2021-09-08,1,0
2021-09-08,2,0
2021-09-08,3,0
2021-09-08,4,0
2021-09-08,5,0
2021-09-08,6,3
2021-09-08,7,0
2021-09-08,8,0
2021-09-08,9,0
2021-09-08,10,0
2021-09-08,11,0
2021-09-08,12,0
2021-09-08,13,0
2021-09-08,14,0
2021-09-08,15,0
2021-09-08,16,0
2021-09-08,17,0
2021-09-08,18,0
2021-09-08,19,0
2021-09-08,20,0
2021-09-08,21,0
2021-09-08,22,0
2021-09-09,1,0
2021-09-09,2,0
2021-09-09,3,0
2021-09-09,4,0
2021-09-09,5,0
2021-09-09,6,0
2021-09-09,7,0
2021-09-09,9,0
2021-09-09,10,0
2021-09-09,11,0
2021-09-09,12,0
2021-09-09,13,0
2021-09-09,14,0
2021-09-09,15,0
2021-09-09,16,0
2021-09-09,17,0
2021-09-09,18,0
2021-09-09,19,0
2021-09-09,20,0
2021-09-09,21,0
2021-09-09,22,0
2021-09-10,1,0
2021-09-10,2,0
2021-09-10,3,0
2021-09-10,4,0
2021-09-10,5,0
2021-09-10,6,0
2021-09-10,7,0
2021-09-10,8,0
2021-09-10,9,0
2021-09-10,10,0
2021-09-10,11,0
2021-09-10,12,0
2021-09-10,13,0
2021-09-10,14,0
2021-09-10,15,0
2021-09-10,16,0
2021-09-10,17,0
2021-09-10,18,0
2021-09-10,19,0
2021-09-10,20,0
2021-09-10,21,0
2021-09-10,22,0
2021-09-13,1,0
2021-09-13,2,0
2021-09-13,3,0
2021-09-13,4,0
2021-09-13,5,0
2021-09-13,6,0
2021-09-13,7,0
2021-09-13,8,0
2021-09-13,9,0
2021-09-13,10,0
2021-09-13,11,0
2021-09-13,12,0
2021-09-13,13,0
2021-09-13,14,0
2021-09-13,15,0
2021-09-13,16,0
2021-09-13,17,0
2021-09-13,18,0
2021-09-13,19,0
2021-09-13,20,0
2021-09-13,21,0
2021-09-14,1,0
2021-09-14,2,0
2021-09-14,3,0
2021-09-14,4,0
2021-09-14,5,0
2021-09-14,6,0
2021-09-14,7,0
2021-09-14,8,0
2021-09-14,9,0
2021-09-14,10,0
2021-09-14,11,0
2021-09-14,12,0
2021-09-14,13,0
2021-09-14,14,0
2021-09-14,15,0
2021-09-14,16,0
2021-09-14,17,0
2021-09-14,18,0
2021-09-14,19,0
2021-09-14,20,0
2021-09-14,21,0
2021-09-14,22,0
2021-09-15,1,0
2021-09-15,2,0
2021-09-15,3,0
2021-09-15,4,0
2021-09-15,5,0
2021-09-15,6,0
2021-09-15,7,0
2021-09-15,8,0
2021-09-15,9,0
2021-09-15,10,0
2021-09-15,11,0
2021-09-15,12,0
2021-09-15,13,0
2021-09-15,14,0
2021-09-15,15,0
2021-09-15,16,0
2021-09-15,17,0
2021-09-15,18,0
2021-09-15,19,0
2021-09-15,20,0
2021-09-15,21,0
2021-09-15,22,0
2021-09-16,1,0
2021-09-16,2,0
2021-09-16,4,0
2021-09-16,5,0
2021-09-16,6,0
2021-09-16,7,0
2021-09-16,8,0
2021-09-16,9,0
2021-09-16,10,0
2021-09-16,11,0
2021-09-16,12,0
2021-09-16,13,0
2021-09-16,14,0
2021-09-16,15,0
2021-09-16,16,0
2021-09-16,17,0
2021-09-16,18,0
2021-09-16,19,0
